rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/iterations,time/fps,rollout/ep_len_mean,train/explained_variance,train/entropy_loss,train/value_loss,train/approx_kl,train/n_updates,train/learning_rate,train/loss,train/clip_range,train/policy_gradient_loss,train/clip_fraction
-4.833333333333333,1,4096,1,4070,608.5,,,,,,,,,,
-4.923076923076923,3,8192,2,2487,581.0769230769231,-5.054101467132568,-2.070633729174733,0.0466095117299119,0.01020278,10,0.0003,-0.003413537982851267,0.2,-0.007658258073934121,0.0739013671875
-4.947368421052632,5,12288,3,2207,591.2631578947369,0.4704316258430481,-2.0684333473443983,0.016622202503276638,0.007433406,20,0.0003,-0.003878108225762844,0.2,-0.005005890555548831,0.038427734375
-4.925925925925926,7,16384,4,2107,576.2592592592592,0.7086771428585052,-2.0531787518411875,0.014898577708663652,0.008023221,30,0.0003,0.01951100490987301,0.2,-0.005322694845017395,0.0586669921875
-4.885714285714286,9,20480,5,2053,577.2,0.7382097244262695,-2.0363062672317027,0.0208165301461122,0.007413474,40,0.0003,-0.019704384729266167,0.2,-0.006544387726899003,0.0604736328125
-4.857142857142857,12,24576,6,2019,573.5,0.6898574829101562,-2.026041540876031,0.02187028349362663,0.008190276,50,0.0003,0.01583007350564003,0.2,-0.00641251735323749,0.0794921875
-4.875,14,28672,7,1991,587.0625,0.7893538624048233,-2.0204291764646767,0.01856979760559625,0.007319835,60,0.0003,0.02173110842704773,0.2,-0.005266000407937099,0.0656005859375
-4.872727272727273,16,32768,8,1969,589.9818181818182,0.8013819754123688,-2.009539833292365,0.01640338120778324,0.007835998,70,0.0003,0.0030447328463196754,0.2,-0.006697790884209099,0.0748046875
-4.885245901639344,18,36864,9,1955,590.7868852459017,0.8011939823627472,-2.0057741483673452,0.018947815289720893,0.0065678703,80,0.0003,0.00816915463656187,0.2,-0.006106053513576626,0.0496826171875
-4.867647058823529,21,40960,10,1943,598.9264705882352,0.851862907409668,-1.9899175753816962,0.013676302808016771,0.0060567604,90,0.0003,-0.0042835865169763565,0.2,-0.00673470601614099,0.062841796875
-4.864864864864865,23,45056,11,1933,604.2027027027027,0.8205206394195557,-1.9672950644046068,0.016143249988817842,0.0050657704,100,0.0003,-0.0022766627371311188,0.2,-0.004517250631397474,0.032568359375
-4.8765432098765435,25,49152,12,1926,603.4074074074074,0.8210894018411636,-1.9602361254394054,0.017795826045403373,0.0054714326,110,0.0003,-0.023875631392002106,0.2,-0.004174047005290049,0.0388916015625
-4.862068965517241,27,53248,13,1919,608.8620689655172,0.8691019415855408,-1.9497206185013056,0.01304868368752068,0.007545905,120,0.0003,0.008000199683010578,0.2,-0.006907583438442088,0.058984375
-4.870967741935484,29,57344,14,1913,605.8817204301075,0.7706036120653152,-1.919291159696877,0.02118768749642186,0.008014556,130,0.0003,0.01725362427532673,0.2,-0.005809866074923775,0.065185546875
-4.88,32,61440,15,1911,608.08,0.8288340419530869,-1.9123286431655289,0.01634545743218041,0.0067798574,140,0.0003,0.014601374045014381,0.2,-0.007127400842364295,0.0659912109375
-4.89,34,65536,16,1907,609.53,0.8163595646619797,-1.9112357553094625,0.016279208594278317,0.006821477,150,0.0003,-0.008120909333229065,0.2,-0.007127763643075014,0.05400390625
-4.89,36,69632,17,1903,611.38,0.8632538467645645,-1.8586409889161586,0.013098783521490987,0.0068267947,160,0.0003,-0.01316303014755249,0.2,-0.006905746069969609,0.061279296875
-4.89,38,73728,18,1901,616.67,0.8405230641365051,-1.828290037624538,0.013610867387978943,0.007731717,170,0.0003,0.007331791799515486,0.2,-0.006991351121541811,0.0584716796875
-4.9,40,77824,19,1899,617.61,0.8109774142503738,-1.8162748670205473,0.011803681511082686,0.008214232,180,0.0003,0.00234060175716877,0.2,-0.007756921461623279,0.0858154296875
-4.91,43,81920,20,1895,612.75,0.8140973746776581,-1.8373829338699579,0.015433731744997204,0.0061608483,190,0.0003,-0.0026938081718981266,0.2,-0.006938830993021838,0.0532470703125
-4.9,45,86016,21,1891,616.07,0.775604709982872,-1.8116855390369893,0.01750715663729352,0.0059589418,200,0.0003,0.003500389400869608,0.2,-0.006792590952318278,0.0502197265625
-4.89,47,90112,22,1889,610.63,0.7838878482580185,-1.779155291430652,0.01844989569763129,0.008043924,210,0.0003,0.0022107427939772606,0.2,-0.006702741427579895,0.061474609375
-4.9,49,94208,23,1887,609.81,0.7845114469528198,-1.7391690906137227,0.016652131113369252,0.0073840576,220,0.0003,-0.003815419040620327,0.2,-0.00545894673341536,0.064990234375
-4.88,52,98304,24,1884,619.72,0.7778674513101578,-1.7130354708060622,0.01662909605220193,0.007799753,230,0.0003,-0.01900852471590042,0.2,-0.008798959908017424,0.0776123046875
-4.87,54,102400,25,1882,622.22,0.7680405676364899,-1.6972985858097673,0.017190080550062704,0.0067777475,240,0.0003,-0.01899339258670807,0.2,-0.008664916457200888,0.061328125
-4.85,56,106496,26,1880,624.12,0.7867035567760468,-1.66322957072407,0.017199161324242596,0.0054947156,250,0.0003,0.0030570917297154665,0.2,-0.004778013560644468,0.0373291015625
-4.85,58,110592,27,1878,621.74,0.8279001265764236,-1.6574370417743922,0.017538983734266368,0.0066772047,260,0.0003,0.007527605164796114,0.2,-0.006862789798287849,0.06103515625
-4.86,61,114688,28,1878,618.79,0.81197290122509,-1.641995464451611,0.017509458635322515,0.00572605,270,0.0003,-0.008493843488395214,0.2,-0.008173895691652434,0.060693359375
-4.87,63,118784,29,1876,619.57,0.8130250871181488,-1.637005908600986,0.01592260003744741,0.0073771914,280,0.0003,0.01314840093255043,0.2,-0.0077826206455938515,0.0663818359375
-4.87,65,122880,30,1875,621.33,0.8446075916290283,-1.5981259739026428,0.014103029001125833,0.005441609,290,0.0003,0.026419920846819878,0.2,-0.006261811224248959,0.0476806640625
-4.87,67,126976,31,1874,626.79,0.8297954499721527,-1.5842019774019718,0.012565645361246425,0.007446928,300,0.0003,0.008389531634747982,0.2,-0.008761847074856633,0.064208984375
-4.85,69,131072,32,1873,625.35,0.8375773876905441,-1.5629661839455367,0.011326526490665855,0.007848449,310,0.0003,0.008966979570686817,0.2,-0.007354758153815056,0.0766845703125
-4.84,72,135168,33,1872,629.52,0.8176640868186951,-1.537639270350337,0.015357934805433616,0.0050941925,320,0.0003,-0.023733358830213547,0.2,-0.00587441380812379,0.0328125
-4.84,74,139264,34,1872,632.51,0.7724557220935822,-1.5101933635771274,0.016273157771502157,0.0071070534,330,0.0003,-0.0006055552512407303,0.2,-0.008806532154812885,0.0807373046875
-4.84,76,143360,35,1871,640.24,0.8315472900867462,-1.5118901560083031,0.011738089056598256,0.0055624014,340,0.0003,0.0009026022162288427,0.2,-0.006838112614423153,0.051708984375
-4.84,78,147456,36,1870,646.75,0.8249131143093109,-1.524525674059987,0.013816931684777956,0.006217626,350,0.0003,-0.011538006365299225,0.2,-0.007934038628081907,0.0612060546875
-4.86,81,151552,37,1869,649.88,0.8420390784740448,-1.5273857509717346,0.014934753785200882,0.005244586,360,0.0003,-0.03008207492530346,0.2,-0.006770418456289918,0.0435302734375
-4.87,83,155648,38,1869,651.3,0.8523938208818436,-1.5137112414464355,0.013223091584586654,0.005866632,370,0.0003,-0.010695244185626507,0.2,-0.007162233152484987,0.0474365234375
-4.87,85,159744,39,1867,646.47,0.8492220342159271,-1.513223222270608,0.01218906818285177,0.006286007,380,0.0003,-0.017957737669348717,0.2,-0.007223693454579916,0.0439208984375
-4.87,87,163840,40,1867,649.43,0.8188443183898926,-1.490635983645916,0.015671434337855318,0.008608278,390,0.0003,-0.00652184896171093,0.2,-0.009289620822892175,0.0908935546875
-4.89,89,167936,41,1866,651.88,0.8034919500350952,-1.4454121593385936,0.016408386303010048,0.0061577642,400,0.0003,0.006506586913019419,0.2,-0.007550023066141875,0.0607177734375
-4.91,92,172032,42,1865,652.63,0.8305994272232056,-1.410262264125049,0.014009467771757045,0.0075964574,410,0.0003,0.028894055634737015,0.2,-0.008814243570668623,0.0741455078125
-4.91,94,176128,43,1865,655.69,0.8276399075984955,-1.4057833841070533,0.015479812630292144,0.006740315,420,0.0003,-0.010108216665685177,0.2,-0.007946246654319112,0.0778076171875
-4.9,96,180224,44,1864,655.55,0.8207464218139648,-1.4121531937271357,0.01562681655632332,0.0061658723,430,0.0003,0.02874593809247017,0.2,-0.006245755289273802,0.043017578125
-4.89,98,184320,45,1863,663.68,0.858012318611145,-1.3620550516992807,0.012599210399275761,0.00791504,440,0.0003,-0.007592979818582535,0.2,-0.009948714594793273,0.075634765625
-4.85,101,188416,46,1863,668.65,0.8260564357042313,-1.2790796691551805,0.015179510209054569,0.006993973,450,0.0003,-0.00022593792527914047,0.2,-0.007851713327181643,0.059130859375
-4.83,103,192512,47,1862,670.88,0.7723209857940674,-1.2838849667459726,0.020327544518659126,0.005201833,460,0.0003,-0.008193053305149078,0.2,-0.0068217424937756736,0.0441650390625
-4.8,105,196608,48,1862,681.66,0.8057598918676376,-1.2561582554131747,0.018470928108581575,0.0059759514,470,0.0003,0.02714647725224495,0.2,-0.007555208085250342,0.0614013671875
-4.81,107,200704,49,1862,684.73,0.8127367496490479,-1.2677217265591025,0.012556703756490605,0.005673402,480,0.0003,-0.04318110644817352,0.2,-0.0061818406979000425,0.049462890625
-4.81,110,204800,50,1861,680.86,0.8330439031124115,-1.2259252430871128,0.011791365807584952,0.005753112,490,0.0003,-0.036423638463020325,0.2,-0.007410198136858526,0.05380859375
-4.79,112,208896,51,1861,684.81,0.8095169067382812,-1.2000230384990573,0.014781109865725738,0.0058336565,500,0.0003,-0.02322547510266304,0.2,-0.009466632837211364,0.0662353515625
-4.78,114,212992,52,1860,686.15,0.8047027587890625,-1.1979077093303203,0.014202383032898069,0.0057727313,510,0.0003,0.004295762162655592,0.2,-0.009539196335026645,0.0568603515625
-4.8,116,217088,53,1859,693.48,0.7932882308959961,-1.2456468399614096,0.013991901659755968,0.0060774214,520,0.0003,-0.003501325845718384,0.2,-0.00726813191176916,0.0553955078125
-4.8,118,221184,54,1859,697.96,0.7385334968566895,-1.2468158712610602,0.01810125134361442,0.0072203595,530,0.0003,0.02715173177421093,0.2,-0.008048738024081103,0.0712646484375
-4.8,121,225280,55,1859,703.5,0.7931817919015884,-1.2586468987166881,0.013310380711118341,0.0043989755,540,0.0003,-0.027796614915132523,0.2,-0.007446913358580787,0.049951171875
-4.79,123,229376,56,1859,715.15,0.7945355474948883,-1.2426033360883593,0.012050351552898065,0.006504563,550,0.0003,-0.006148688495159149,0.2,-0.007873469467449467,0.0474609375
-4.79,125,233472,57,1858,719.44,0.7816420942544937,-1.2507808163762093,0.013628220605824026,0.0055063907,560,0.0003,-0.020117126405239105,0.2,-0.0073533563612727445,0.0558349609375
-4.78,127,237568,58,1858,719.84,0.7681596726179123,-1.2863379253074527,0.014968450770538766,0.006216106,570,0.0003,-0.013118425384163857,0.2,-0.007446884277305799,0.0653564453125
-4.77,130,241664,59,1858,726.73,0.7303144633769989,-1.2458048911765218,0.01672990031875088,0.006254134,580,0.0003,0.001668313518166542,0.2,-0.00836584928438242,0.0556640625
-4.77,132,245760,60,1858,729.93,0.7689109146595001,-1.2548262929543852,0.011825917553505861,0.0062916973,590,0.0003,-0.003464281093329191,0.2,-0.008433018166033434,0.0721923828125
-4.76,134,249856,61,1858,733.0,0.7851793766021729,-1.2452296938747167,0.014605040691822068,0.007574992,600,0.0003,0.008575549349188805,0.2,-0.008201889796328032,0.0698974609375
-4.74,136,253952,62,1857,747.64,0.7800786197185516,-1.2437675949186087,0.015333773078600644,0.00658245,610,0.0003,-0.009952681139111519,0.2,-0.009414966416443349,0.068896484375
-4.73,138,258048,63,1857,755.87,0.738957405090332,-1.2403779920190572,0.01681411469762679,0.0057843,620,0.0003,-0.015084582380950451,0.2,-0.008534219299326651,0.0628173828125
-4.76,141,262144,64,1857,760.05,0.8156415671110153,-1.2439128898084164,0.014752019227307756,0.0059759193,630,0.0003,-0.011545775458216667,0.2,-0.009526577223368804,0.059814453125
-4.74,143,266240,65,1857,766.5,0.8344308435916901,-1.2427590895444154,0.013285979463762487,0.006638096,640,0.0003,0.019894246011972427,0.2,-0.00869575880424236,0.077197265625
-4.77,145,270336,66,1856,764.89,0.8010138422250748,-1.2570983523502945,0.016653866560227472,0.0058517745,650,0.0003,0.00021573295816779137,0.2,-0.0064965293942805145,0.0441650390625
-4.77,147,274432,67,1856,771.47,0.841441810131073,-1.2222102094441651,0.010882113936531823,0.006194655,660,0.0003,-0.004600480664521456,0.2,-0.009939602757731337,0.072021484375
-4.77,150,278528,68,1855,784.91,0.8067705035209656,-1.2469653813168406,0.013257916911243228,0.006559661,670,0.0003,-0.020374048501253128,0.2,-0.008390625660103979,0.0701171875
-4.78,152,282624,69,1855,789.47,0.8334479331970215,-1.2064314778894185,0.01053251465637004,0.007108454,680,0.0003,-0.007248123176395893,0.2,-0.007983269655960612,0.0764404296875
-4.79,154,286720,70,1855,791.78,0.8132394254207611,-1.2249317483976483,0.011676333519790204,0.00668285,690,0.0003,-0.007496297359466553,0.2,-0.008778497757884907,0.0599609375
-4.77,156,290816,71,1854,794.83,0.8334284424781799,-1.183618191257119,0.010886189724260475,0.007459784,700,0.0003,-0.018916189670562744,0.2,-0.00767950428671611,0.0691650390625
-4.78,159,294912,72,1854,809.77,0.787030428647995,-1.1774216225370764,0.014400982197184931,0.0057756496,710,0.0003,0.0009651258587837219,0.2,-0.008060102531271696,0.0623046875
-4.77,161,299008,73,1854,815.87,0.790595218539238,-1.1752380291000009,0.010309604401118121,0.0060553486,720,0.0003,-0.014673924073576927,0.2,-0.007305878441911773,0.05498046875
-4.77,163,303104,74,1854,828.24,0.7965725809335709,-1.1561541421338917,0.012742783710200456,0.0062354524,730,0.0003,-0.0032294695265591145,0.2,-0.0072612234958796765,0.052880859375
-4.76,165,307200,75,1854,833.53,0.8036664575338364,-1.1704563990235328,0.011641339325069566,0.006571903,740,0.0003,-0.010134443640708923,0.2,-0.010792192700318993,0.07646484375
-4.75,167,311296,76,1854,839.85,0.7990096360445023,-1.1506801987998188,0.01301524483533285,0.0077301944,750,0.0003,0.014063074253499508,0.2,-0.009333223407884362,0.0837646484375
-4.76,170,315392,77,1854,841.75,0.7815855592489243,-1.1213001372292637,0.012896162895776797,0.0059517846,760,0.0003,-0.01552803535014391,0.2,-0.007161496028493275,0.05654296875
-4.77,172,319488,78,1854,851.84,0.7762932926416397,-1.1190604026429356,0.01259102629737754,0.0055872174,770,0.0003,-0.007594441995024681,0.2,-0.006806599735864438,0.05498046875
-4.79,174,323584,79,1853,847.62,0.8031305074691772,-1.1187143508344888,0.016807421336852712,0.0065157283,780,0.0003,-0.010445875115692616,0.2,-0.008973071305445047,0.057763671875
-4.79,176,327680,80,1853,858.42,0.8086235821247101,-1.0559289317578078,0.011510411528797703,0.0074052997,790,0.0003,0.001549538690596819,0.2,-0.010106319670012454,0.068115234375
-4.78,179,331776,81,1853,860.03,0.8093290627002716,-1.0805682736448943,0.011364121484439238,0.0070460355,800,0.0003,-0.016352076083421707,0.2,-0.011263987178244861,0.0791748046875
-4.77,181,335872,82,1853,879.82,0.78646619617939,-1.044176763948053,0.013671651058029966,0.0068064025,810,0.0003,-0.018382789567112923,0.2,-0.009467909590239288,0.0698974609375
-4.78,183,339968,83,1853,886.9,0.8002611845731735,-1.05623524421826,0.012576283745875116,0.006953737,820,0.0003,0.0006029177457094193,0.2,-0.008391456302160805,0.0651611328125
-4.8,185,344064,84,1853,891.6,0.8005299121141434,-1.0829529073089361,0.011145498807672993,0.006551111,830,0.0003,0.016742626205086708,0.2,-0.010110509669539169,0.0686279296875
-4.81,187,348160,85,1853,899.97,0.7595400214195251,-1.1010322287678718,0.01389972355136706,0.005929577,840,0.0003,-0.022779570892453194,0.2,-0.008115241051564226,0.052685546875
-4.8,190,352256,86,1853,912.76,0.7726952135562897,-1.0584896212443708,0.01060610168860876,0.0068522925,850,0.0003,0.015539140440523624,0.2,-0.009979229596501682,0.0753662109375
-4.81,192,356352,87,1852,914.27,0.7862790822982788,-1.0538058411329985,0.013964717292401474,0.0074541597,860,0.0003,-0.015219717286527157,0.2,-0.00962555706501007,0.0782470703125
-4.83,194,360448,88,1852,919.23,0.8028671741485596,-1.0859173904173076,0.010670739253328065,0.007014812,870,0.0003,-0.04052762687206268,0.2,-0.009883184217324014,0.077294921875
-4.83,196,364544,89,1852,928.65,0.8224772661924362,-1.036197312735021,0.01180443207049393,0.0053429664,880,0.0003,0.010454894043505192,0.2,-0.007648664651060244,0.054296875
-4.82,198,368640,90,1852,936.72,0.8303292393684387,-1.0177112725563346,0.009406487190062762,0.0071675577,890,0.0003,-0.013741028495132923,0.2,-0.009563403497304534,0.074365234375
-4.82,201,372736,91,1852,941.2,0.8089738190174103,-1.0369999940507113,0.011363194862860837,0.0061187195,900,0.0003,-0.00429367832839489,0.2,-0.007226387211449037,0.0624755859375
-4.82,203,376832,92,1852,956.44,0.753378227353096,-1.0609771426767112,0.012831265151180559,0.0071188863,910,0.0003,-0.017441343516111374,0.2,-0.009626287821811274,0.0761962890625
-4.82,205,380928,93,1852,965.01,0.728313684463501,-1.0700743746012449,0.013070990036794683,0.009376754,920,0.0003,-0.007040306925773621,0.2,-0.011326290883516776,0.0973388671875
-4.81,207,385024,94,1852,997.02,0.7031199634075165,-1.0702212275005878,0.008909235705868924,0.0066392086,930,0.0003,0.013308854773640633,0.2,-0.009095001963578398,0.0758056640625
-4.82,210,389120,95,1852,1004.18,0.6301883161067963,-1.0707163965329527,0.012524577310614404,0.006164064,940,0.0003,-0.0035450789146125317,0.2,-0.00966624529210094,0.067138671875
-4.83,212,393216,96,1852,1030.59,0.5970394313335419,-1.0121866603381933,0.014347580325193121,0.0069345883,950,0.0003,0.005628284066915512,0.2,-0.008094007875115494,0.0684326171875
